,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
12668,30.88,36.597,122.374,-8.76669402372601,31.18704767589341,-4.7750503618592886,0.0073397510558117374,0.011020917564097692,0.9911473230030212,-1.0,2.38,-1.03,-0.44,-1.78,-97.41,32.6268627507636,33.04392196954288,13.787276518697126,10.09299967670976,-22.56349079893787,-164.70424091047227
12669,30.534,36.994,122.506,-10.975068197678109,12.5927805620757,4.187020237264639,0.011484620914422794,0.009110909317734846,0.9912053491065168,8.61,5.69,-0.72,-2.46,-1.66,-103.7,32.813005307492794,32.820364538589466,13.978887758789572,11.560176683701613,-15.86096913871571,-169.49339761731383
12670,30.645,36.38,122.786,0.8522661834598986,-4.7143372670664165,2.1498606429619027,0.016905200038604774,0.006680973100213576,0.9912162077611959,5.07,-1.14,-0.04,0.23,-2.44,-100.03,33.34492408369109,32.143291141904264,14.547286925670221,10.552662454369443,-7.5977338574885,-165.60879202348798
12671,30.269,36.499,122.761,-14.680618460096873,4.646259565828509,-0.9761049508045324,0.016905200038604774,0.006680973100213576,0.9912162077611959,5.07,-1.14,-0.04,0.23,-2.44,-100.03,33.45770694457547,31.991576816456643,14.672272097591598,12.338012816249206,-11.137369279877396,-167.4495252279604
12672,30.049,36.207,122.991,-6.9921179760996335,-9.280447495550524,7.309941520467963,0.017770892340612087,0.0033257655486264807,0.9912072446697604,1.67,3.84,1.88,2.52,-2.79,-97.66,33.623171811224296,31.763184995112304,14.858835862615043,11.39342274335463,-6.022666877838629,-170.4190412203429
12673,30.536,36.737,123.088,18.581403334732414,20.222061124041407,3.7010187340224414,0.017770892340612087,0.0033257655486264807,0.9912072446697604,1.67,3.84,1.88,2.52,-2.79,-97.66,33.731004878382656,31.610388360338632,14.982599073035805,-0.6713463335638483,-18.290729795873453,-169.32403129902227
12674,30.321,36.782,122.988,-7.2630227687318385,1.5201675562460168,-3.3781501249913632,0.017770892340612087,0.0033257655486264807,0.9912072446697604,1.67,3.84,1.88,2.52,-2.79,-97.66,33.88903303446241,31.380409945932627,15.167319330833948,11.197234205302262,-12.605172600975832,-165.00766478361857
12675,30.407,37.253,122.998,3.1942948408423475,17.49433569810213,0.3714296326562833,0.017770892340612087,0.0033257655486264807,0.9912072446697604,1.67,3.84,1.88,2.52,-2.79,-97.66,33.99190086072598,31.226580172450944,15.289846558741006,5.8813117452932415,-18.833925731477308,-167.41389248417084
12676,30.296,37.105,123.0,-2.1408733220182197,-2.8544977626910053,0.03857429409032825,0.01982822073720408,0.004394800942443518,0.991149210506786,2.3,-6.43,0.12,-0.74,0.43,-100.31,34.191664999978364,30.91773006016802,15.533404067107154,10.777656138751738,-12.12676548977999,-165.09919298914943
12677,29.843000000000004,35.76300000000001,123.185,-15.903106898367536,-47.11251535896081,6.4946463050729255,0.01982822073720408,0.004394800942443518,0.991149210506786,2.3,-6.43,0.12,-0.74,0.43,-100.31,34.28855763902933,30.762725470856466,15.65443000544895,15.227915079040717,9.95450014957135,-169.78260581631838
12678,29.721,36.227,122.952,-4.144444066990518,15.762475795767186,-7.915208750891874,0.01936132568704321,0.003729129239251929,0.9911572762090156,-1.8,7.19,0.0,-2.17,0.12,-102.23,34.38345513869945,30.607345027209487,15.774951202120988,10.573517062809913,-18.11356496198566,-162.96514866258934
12679,29.328000000000007,36.356,122.934,-15.719371225151026,5.159793608255866,-0.7199712011519812,0.01936132568704321,0.003729129239251929,0.9911572762090156,-1.8,7.19,0.0,-2.17,0.12,-102.23,34.47635605715724,30.4515966055973,15.894965531574345,15.371432786603675,-13.54113965339524,-165.9810691736279
12680,30.074,37.517,122.986,9.764270101176717,15.196136176228075,0.6806193636209829,0.015667989250294636,-0.0025159537891143308,0.9912037627699312,-8.93,-2.16,-3.58,-0.66,0.87,-89.22,34.743067270696805,29.98222223426489,16.25194633544916,0.14110381808731365,-36.285216662190315,-162.99775219522263
12681,30.653,36.966,123.2,22.966165562651106,-21.855539248740698,8.488358256316634,0.015667989250294636,-0.0025159537891143308,0.9912037627699312,-8.93,-2.16,-3.58,-0.66,0.87,-89.22,34.82797059598979,29.825080658716164,16.369912306545142,-0.8567462849011136,-5.303366999046462,-169.16374811228434
12682,30.679,37.147,123.061,0.4322311439163434,3.0089937326483702,-2.310774192475783,0.015667989250294636,-0.0025159537891143308,0.9912037627699312,-8.93,-2.16,-3.58,-0.66,0.87,-89.22,34.9917724570629,29.509819567432604,16.604290572933024,8.838080673685422,-19.434289648384173,-161.53635980467706
12683,29.725,35.324,123.043,-32.58641890968702,-62.26943571526167,-0.6148380926356293,0.012320589504832096,0.0035381275388138306,0.9912121194907896,0.64,-2.14,-0.62,-2.74,-1.2,-101.23,35.07067015001613,29.351715791059434,16.720698855968838,23.88616752982368,15.5969571463657,-164.9098885505918
12684,29.222,35.453,122.838,-17.83624694159782,4.57430587567834,-7.269245771426989,0.012320589504832096,0.0035381275388138306,0.9912121194907896,0.64,-2.14,-0.62,-2.74,-1.2,-101.23,35.14756538258415,29.1933070163902,16.836583928238312,18.001566139177413,-14.138849604305973,-161.60894714862346
12685,29.677,35.012,122.985,16.918271733472086,-16.397709526288484,5.465903175429671,0.012320589504832096,0.0035381275388138306,0.9912121194907896,0.64,-2.14,-0.62,-2.74,-1.2,-101.23,35.22245812272121,29.034601106484214,16.951943829928858,3.004760354728095,-5.150104911409549,-166.94649966165346
12686,29.949,36.247,122.661,8.286114665204472,37.6226162188509,-9.870224821787547,0.011858135780344194,0.0041671119067847135,0.9912723708638108,-2.78,-2.22,-0.92,0.57,0.37,-97.85,35.3310428713012,28.79600230528242,17.123994746281813,5.998578536642857,-33.802048398733426,-158.2523345030432
12687,30.003,35.416,122.767,2.038889937700528,-31.376250707948014,4.002265433263905,0.011858135780344194,0.0041671119067847135,0.9912723708638108,-2.78,-2.22,-0.92,0.57,0.37,-97.85,35.40093025763908,28.63658793560323,17.238033269387078,8.713061299561614,-0.5698924862908488,-165.55989992048345
12688,30.027,35.604,122.646,0.43607820335781866,3.4159459263028262,-2.1985609419288306,0.011858135780344194,0.0041671119067847135,0.9912723708638108,-2.78,-2.22,-0.92,0.57,0.37,-97.85,35.566894158111204,28.236889483996748,17.520798488988905,10.827092335316395,-20.38184028422221,-158.9900880782601
12689,29.989,35.29400000000001,122.474,-1.4056893426552826,-11.467465690082571,-6.362593866755338,0.011078571323298165,0.003580558266862089,0.9913317816260784,-1.04,5.41,-1.97,-0.97,-1.27,-103.97,35.629779936022985,28.076565676608247,17.632967254123898,10.369311168232802,-9.086228998552462,-160.3378899340006
12690,30.273000000000003,35.277,122.45,11.353188087147668,-0.6795922446530445,-0.9594243453928007,0.011078571323298165,0.003580558266862089,0.9913317816260784,-1.04,5.41,-1.97,-0.97,-1.27,-103.97,35.69066732226489,27.91599966265367,17.744597652136672,5.159048489584531,-13.710260738952535,-162.35302571595375
12691,30.294,35.701,122.111,0.7133394476714833,14.402663133937954,-11.51533679812489,0.011078571323298165,0.003580558266862089,0.9913317816260784,-1.04,5.41,-1.97,-0.97,-1.27,-103.97,35.77825408215344,27.67471362323764,17.911029856000038,9.133578207087707,-21.246913058255274,-156.9294867303376
12692,30.493,36.282,121.851,6.882003043297763,20.09268225204025,-8.991561765112918,0.011078571323298165,0.003580558266862089,0.9913317816260784,-1.04,5.41,-1.97,-0.97,-1.27,-103.97,35.83415106850515,27.513576320256163,18.021306457500526,6.669510464278423,-26.105769403122835,-156.62834009068803
12693,30.407,35.163000000000004,121.732,-3.3297196840637486,-43.325073563574406,-4.6074028186464195,0.011179954431260906,0.0044000141837675895,0.991371433433779,3.73,3.25,-1.34,0.59,-1.51,-102.72,35.888054525142046,27.35222417567929,18.131038438388238,10.70380745402642,2.1017997871634293,-159.22252993841494
12694,30.55,35.966,121.486,4.939892220533394,27.739394776841394,-8.497996407350941,0.011179954431260906,0.0044000141837675895,0.991371433433779,3.73,3.25,-1.34,0.59,-1.51,-102.72,35.96517566704563,27.10981019853629,18.294611435700475,7.513642925815477,-29.58542764544313,-155.86688508626668
12695,30.69,36.09,121.27,2.91030038457542,2.5776946263382667,-4.490177736202229,0.011179954431260906,0.0044000141837675895,0.991371433433779,3.73,3.25,-1.34,0.59,-1.51,-102.72,36.061043908644585,26.785912384332647,18.510786472387906,7.770562560556238,-21.32588476965227,-154.84933968803938
12696,30.786,35.836,121.2,3.666641203880532,-9.701321518600752,-2.6735925444959583,0.012034908049770785,0.0007309197250070928,0.9913024922916076,-2.89,2.41,-0.87,-3.05,-4.86,-107.63,36.106000057893255,26.62368990801585,18.618046348852808,7.58674232962233,-13.086663989167139,-158.39476908532754
12697,30.974,35.689,121.067,6.86682737964785,-5.3692746000437745,-4.857915114325729,0.012034908049770785,0.0007309197250070928,0.9913024922916076,-2.89,2.41,-0.87,-3.05,-4.86,-107.63,36.169718525233115,26.38003607989131,18.777896938860273,6.293055094714145,-16.064880776438706,-156.20113295587726
12698,30.378,35.437,120.679,-13.568582811610705,-5.7370517928287414,-8.833238474672534,0.012034908049770785,0.0007309197250070928,0.9913024922916076,-2.89,2.41,-0.87,-3.05,-4.86,-107.63,36.22898590732903,26.13602137903253,18.936495561071656,19.01505860594524,-14.482756947800656,-151.5367526359471
12699,30.788,35.095,120.612,14.859379530298645,-12.394897071614912,-2.4282400695856508,0.010392167431651445,-0.00010087093795553816,0.991285407704653,-1.2,3.58,-0.14,-1.69,-0.6,-100.94,36.28381168931132,25.89167193258191,19.093836793543783,3.300811081953091,-12.984466762605667,-156.01839774705434
12700,30.512,34.529,120.431,-9.29167788849986,-19.05467277134377,-6.093455426878448,0.010392167431651445,-0.00010087093795553816,0.991285407704653,-1.2,3.58,-0.14,-1.69,-0.6,-100.94,36.334206099442,25.64701381670632,19.24991531103518,13.766582284239519,-7.772720060168892,-154.65786869815776
12701,30.985,35.835,120.11,16.67254141698974,46.034543531899786,-11.314769122312233,0.010392167431651445,-0.00010087093795553816,0.991285407704653,-1.2,3.58,-0.14,-1.69,-0.6,-100.94,36.365345885223824,25.48374977603786,19.353263561801523,2.0638361848674105,-39.51420437812549,-151.04456925499719
12702,31.048,35.454,119.917,0.9605708535357976,-5.809166590430888,-2.9427011862287347,0.010547080633205207,0.0002921747782135613,0.9912201024434796,3.99,1.16,0.33,-2.17,-0.33,-100.93,36.434622924298,25.075090568998853,19.609158772669662,8.551153577260362,-16.709775912256983,-150.74988256388667
12703,30.575,34.772,119.566,-15.443889378652788,-22.267933522708788,-11.460476050543607,0.010547080633205207,0.0002921747782135613,0.9912201024434796,3.99,1.16,0.33,-2.17,-0.33,-100.93,36.47032942028832,24.82959117486887,19.760991025016192,16.88626462970742,-9.062072767405583,-149.1513803055268
12704,30.655,35.493,119.257,3.201921152691689,28.857314388633327,-12.367420452271269,0.010547080633205207,0.0002921747782135613,0.9912201024434796,3.99,1.16,0.33,-2.17,-0.33,-100.93,36.49170035680274,24.66581425067699,19.86149911990869,8.284183607896606,-30.270335489315315,-149.90831495835562
12705,30.529,35.198,119.056,-4.514672686230292,-10.570067003475645,-7.201977856605669,0.018368974960832885,0.003324201120391796,0.9912138090817928,3.33,-4.7,-0.18,-3.18,-0.27,-100.64,36.511129396198506,24.50195770776175,19.961434819390497,11.57337874296818,-14.825634542542634,-151.06443184132974
12706,30.308000000000003,35.048,118.847,-7.744060550844492,-5.256149695143269,-7.323568575233134,0.018368974960832885,0.003324201120391796,0.9912138090817928,3.33,-4.7,-0.18,-3.18,-0.27,-100.64,36.53664131906383,24.25604027933673,20.110262048541728,13.343746169552764,-17.023582288408598,-150.46891074559284
12707,30.692,34.892,118.736,12.724501292332175,-5.169328650009901,-3.6781761548144334,0.018368974960832885,0.003324201120391796,0.9912138090817928,3.33,-4.7,-0.18,-3.18,-0.27,-100.64,36.551234688173494,24.09201800945466,20.20876063380259,3.7782063697604897,-18.306139116243106,-150.80330700271756
12708,30.83,34.747,118.498,5.010893246187296,-5.265068990559301,-8.641975308641959,0.017708695372066353,0.0037677938737436328,0.9911596253006364,-0.83,6.14,0.8,-0.67,0.6,-101.61,36.56390178645656,23.927942740610213,20.306681973775298,7.122232278982728,-17.272048929908546,-149.1215492015821
12709,31.01,35.769,118.197,7.071302298173376,40.149283048516935,-11.824788843056453,0.017708695372066353,0.0037677938737436328,0.9911596253006364,-0.83,6.14,0.8,-0.67,0.6,-101.61,36.57930116791637,23.68174702840179,20.45247871802751,6.2747935555258785,-37.99992284853555,-146.75694724891366
12710,31.15,35.076,118.162,2.6659557451345743,-13.196480938416386,-0.6664889362835927,0.017708695372066353,0.0037677938737436328,0.9911596253006364,-0.83,6.14,0.8,-0.67,0.6,-101.61,36.5931374912235,23.35337114902733,20.64484165352066,6.65327071082792,-12.935165486644065,-149.69149457157536
12711,31.509,35.143,118.049,11.861886667768106,2.21377829175616,-3.733685775648424,0.015807632030634098,-0.0002771607895017559,0.9910547549019764,-3.08,3.25,0.81,-1.84,0.02,-104.72,36.59719750290431,23.18915089809226,20.740149059327095,2.664370254771834,-22.23584685402116,-149.65028488975992
12712,31.611,35.351,117.741,3.736948159003491,7.62044330463449,-11.28411797032449,0.015807632030634098,-0.0002771607895017559,0.9910547549019764,-3.08,3.25,0.81,-1.84,0.02,-104.72,36.599359231214926,23.02491911868329,20.834872077329546,6.334149917666818,-24.93542367480185,-146.10177556855592
12713,31.396,34.538000000000004,117.63,-7.268178898617351,-27.483857881748506,-3.7524086406816606,0.015807632030634098,-0.0002771607895017559,0.9910547549019764,-3.08,3.25,0.81,-1.84,0.02,-104.72,36.59905467978282,22.778566211654557,20.97585817957825,11.389227575777285,-9.962604653133248,-147.96721112433133
12714,31.103,34.296,117.319,-10.421112533788564,-8.607198748043723,-11.061317399345317,0.012071268843777908,0.0012127352486590974,0.9909225770730141,2.17,2.55,-0.8,0.94,-0.36,-99.22,36.59649519496182,22.614338339821273,21.06911486468927,12.981395183775055,-17.17362688397989,-145.04846938577273
12715,31.058000000000003,34.251,117.186,-0.8713162684428941,-0.8713162684428941,-2.575223637842148,0.01479380950038536,-0.003934116955293318,0.9908733134461436,-1.88,6.05,-1.26,4.02,-2.14,-102.22,36.585747218091456,22.2859338577878,21.25386118476839,9.192343479348056,-23.036221073775344,-145.84726313872682
12716,31.807,34.242,117.087,27.298902941283625,-0.32802420089661194,-3.608266209862732,0.01479380950038536,-0.003934116955293318,0.9908733134461436,-1.88,6.05,-1.26,4.02,-2.14,-102.22,36.57757085640481,22.121772089814172,21.345348503973394,-3.8678491807440953,-21.35618433859605,-147.45708306068667
12717,32.033,35.184,116.81,8.74173210072342,36.4367771631919,-10.714423857966231,0.01479380950038536,-0.003934116955293318,0.9908733134461436,-1.88,6.05,-1.26,4.02,-2.14,-102.22,36.56753455179476,21.957647168954995,21.436243751215674,3.5786746771670246,-37.35724775762832,-144.2183686019573
12718,31.761,34.371,116.618,-4.264392324093849,-12.746143233412695,-3.0101592875957497,0.007746202039284578,-0.0008493327570750673,0.9907794860442586,-7.82,-3.04,1.09,0.6,0.33,-100.7,36.53434880932159,21.54754443225314,21.660884323220635,11.076371493537453,-14.089366291890476,-142.8330630324691
12719,31.568,33.726,116.158,-7.669686854236125,-25.63185503099679,-18.280082657764808,0.007746202039284578,-0.0008493327570750673,0.9907794860442586,-7.82,-3.04,1.09,0.6,0.33,-100.7,36.50891969202126,21.301663196186773,21.79388212857752,10.270807156968337,-13.519427322982168,-139.25669797778
12720,31.094,33.178000000000004,115.971,-4.466052348917408,-5.163284150225204,-1.7619236060074774,0.00463635050398824,-0.0005260607173403391,0.9907417915698088,-1.92,3.25,-0.09,-3.07,0.82,-103.25,36.42108026181885,20.646855433219734,22.14196212605175,14.155924558019244,-21.276013414350505,-139.28538949998534
12721,31.685,32.92,115.679,22.42203505577045,-9.788299567493572,-11.07823051824879,0.00463635050398824,-0.0005260607173403391,0.9907417915698088,-1.92,3.25,-0.09,-3.07,0.82,-103.25,36.39460750292257,20.483391757621934,22.227481150404397,-1.8680076038555569,-18.107430074500733,-141.0560992285754
12722,32.118,33.609,115.592,4.0445743856076986,6.435823906890723,-0.8126512044985691,0.004110916337318095,-0.0044529852204184435,0.9907291707848648,3.22,2.38,-0.39,2.84,-1.67,-100.13,36.30447821615871,19.9936878029036,22.48042086707551,-1.27416850208881,-39.05659947021636,-141.0860834886248
12723,31.785,32.452,115.16,-13.071125765426359,-45.41529282461938,-16.95713612812067,0.009073157339387869,-0.0008391469423904013,0.99068570832977,1.3,-4.99,-0.82,-0.93,0.5,-101.61,36.27089068727093,19.830706021552714,22.563525338585762,11.534035445698704,-4.905158266425482,-137.6498981457665
12724,32.036,32.899,115.03,9.411323584551976,16.76040494938143,-4.874390701162184,0.009073157339387869,-0.0008391469423904013,0.99068570832977,1.3,-4.99,-0.82,-0.93,0.5,-101.61,36.23554419337262,19.66786254312875,22.64602398428813,2.2980869751203485,-29.9205379836474,-141.8553626591321
12725,31.857,32.647,114.874,-6.315046745457826,-8.890456870700387,-5.503616158052776,0.009073157339387869,-0.0008391469423904013,0.99068570832977,1.3,-4.99,-0.82,-0.93,0.5,-101.61,36.19844686351762,19.505164454514986,22.727915968218856,8.944611627897672,-19.293153135617867,-141.10097217093556
12726,31.447,31.92,114.703,-15.982536155615337,-28.33976532959096,-6.665887030756338,0.009073157339387869,-0.0008391469423904013,0.99068570832977,1.3,-4.99,-0.82,-0.93,0.5,-101.61,36.15960694419334,19.34261881963202,22.80920047395417,12.966194112519428,-11.279672976422287,-140.48899766986216
12727,31.329,31.972,114.598,-4.232880152096659,1.8653370161781968,-3.766545898052301,0.009726937856580376,0.0033825204013587244,0.9907009826170986,0.67,2.59,0.5,1.3,1.06,-99.95,36.11903279839735,19.18023267914048,22.889876704609513,8.681739306543799,-23.298866801122518,-141.19661011393308
12728,31.71,31.724,114.517,14.423076923076932,-9.388249545729904,-3.0663234403393047,0.009726937856580376,0.0033825204013587244,0.9907009826170986,0.67,2.59,0.5,1.3,1.06,-99.95,36.076732904704244,19.018013050141068,22.969943882838635,0.5062722549890699,-18.66169394626976,-141.3128704305064
12729,31.734,32.33,114.296,0.36251586006889175,9.153525466739143,-3.3381668781340923,0.007129999622728327,-0.0020417628569211533,0.9906618490917136,0.05,2.71,0.12,0.53,-0.79,-105.66,35.98699036016717,18.69410127543923,23.128248070320023,4.971056697406431,-35.357037618087894,-137.44380771737687
12730,32.088,32.478,114.13,13.654773384763713,5.708775313404175,-6.403085824494156,0.007129999622728327,-0.0020417628569211533,0.9906618490917136,0.05,2.71,0.12,0.53,-0.79,-105.66,35.915218099883155,18.45165637286073,23.245371954196376,-0.3778514874435288,-27.87803303328629,-138.44200777376628
12731,32.574,32.369,114.266,17.594670914488347,-3.9461298964594085,4.923611613931284,0.007129999622728327,-0.0020417628569211533,0.9906618490917136,0.05,2.71,0.12,0.53,-0.79,-105.66,35.865260314419835,18.29027223561345,23.322689300651284,-2.8720880883107207,-22.88936464879604,-143.66123760115408
12732,32.547,32.31,114.089,-0.977340186780606,-2.1356692970389304,-6.407007891117308,0.007129999622728327,-0.0020417628569211533,0.9906618490917136,0.05,2.71,0.12,0.53,-0.79,-105.66,35.813625436786154,18.12909276957911,23.399393668449783,4.759078771249063,-23.796716342275896,-138.57711642355605
12733,32.305,31.396,113.983,-8.210069208847786,-31.00827792102055,-3.5961460170984716,0.0096639130266465,-0.003211858487637623,0.9906714276376879,1.45,-0.62,-1.47,-1.68,-0.71,-107.07,35.73304874156483,17.887722321243736,23.513299467757946,7.803386095936871,-11.118552680677984,-138.73884284599777
12734,32.213,31.466,113.83,-3.6031801981748615,2.7415501507852693,-5.99224532957372,0.0096639130266465,-0.003211858487637623,0.9906714276376879,1.45,-0.62,-1.47,-1.68,-0.71,-107.07,35.648750857405524,17.646850837599818,23.62582249350472,5.509660583736959,-26.359136439627072,-137.637713298996
12735,32.053000000000004,31.25,113.593,-4.561653599429898,-6.158232359230253,-6.7569493941552325,0.0096639130266465,-0.003211858487637623,0.9906714276376879,1.45,-0.62,-1.47,-1.68,-0.71,-107.07,35.560763853475144,17.406501218845776,23.736960731687695,6.587384191000449,-22.099537367722693,-135.8519080785058
12736,31.619,30.507,113.469,-15.708701317503893,-26.893007094252162,-4.488200376430051,0.008032941213668874,-0.0002556301280444992,0.9907249862635148,0.46,0.51,-0.39,-3.18,0.45,-101.3,35.46912033221318,17.166696230505863,23.84671226701893,11.180036102645182,-13.396351743204505,-137.20071871081151
12737,31.923,30.874,113.303,12.053447523888767,14.55136592522094,-6.5818167400181125,0.008032941213668874,-0.0002556301280444992,0.9907249862635148,0.46,0.51,-0.39,-3.18,0.45,-101.3,35.40600959096124,17.007139991104154,23.919108665607748,-0.038336060969925256,-29.66931380499202,-136.75676341616355
12738,32.205,30.796,113.329,10.20962311284892,-2.823938307809254,0.9413127692696228,0.008032941213668874,-0.0002556301280444992,0.9907249862635148,0.46,0.51,-0.39,-3.18,0.45,-101.3,35.30834574789322,16.768292937664096,24.02654504126253,-0.8227048218279371,-24.436205889468287,-138.98330865039594
12739,30.333,25.499,113.971,-56.53710247349823,-159.97704690284198,19.389326809821814,0.006532633153701964,0.0034652933894584893,0.9907839279074241,-0.53,-5.29,-1.95,-0.09,0.65,-98.7,35.207114875444866,16.530050548180515,24.13259008880496,34.21389726772312,61.8001135183897,-149.08562784744004
12740,32.058,28.336,113.356,66.63318912237335,109.58745364647713,-23.756180469716053,0.006532633153701964,0.0034652933894584893,0.9907839279074241,-0.53,-5.29,-1.95,-0.09,0.65,-98.7,35.13766295627343,16.371569208328115,24.202513055724268,-22.081707946222267,-63.71637644071086,-129.69712999872314
12741,32.029,28.138,113.16,-0.5321393838192261,-3.633227517110976,-3.59652824926139,0.006532633153701964,0.0034652933894584893,0.9907839279074241,-0.53,-5.29,-1.95,-0.09,0.65,-98.7,34.994090503369804,16.055468631278973,24.340500082599764,2.9366052967361367,-20.741082904629124,-134.43680946718598
12742,31.644,27.828000000000007,112.978,-13.420245398773186,-10.80591187953159,-6.344116006692769,0.007009795695681031,0.004648702218222066,0.9908043520032672,1.36,2.86,-1.52,-2.12,0.14,-107.15,34.919990944714314,15.897862423603547,24.408563328641076,9.806812403369198,-16.44440911007382,-135.3030668834137
12743,31.817,27.496,112.911,5.937875407585441,-11.395229105886415,-2.299639608717799,0.007009795695681031,0.004648702218222066,0.9908043520032672,1.36,2.86,-1.52,-2.12,0.14,-107.15,34.80597980587968,15.662026422783425,24.509494293950468,0.38753121271155866,-17.13687852853189,-136.27139947885706
12744,32.086,28.465,112.694,8.792573707262807,31.67287703471273,-7.092894031509405,0.007009795695681031,0.004648702218222066,0.9908043520032672,1.36,2.86,-1.52,-2.12,0.14,-107.15,34.688566783046305,15.426897685095895,24.609027521213303,-1.7101654931177843,-38.53175169971236,-133.54540838275258
12745,32.185,28.628,112.578,3.169825819672252,5.219006147540992,-3.7141393442622834,0.008430395730549807,-0.012040828762824456,0.9907993014069698,-3.38,39.47,0.81,-1.87,1.5,-101.29,34.56778861513878,15.19249777283382,24.7071619150956,0.444305607154861,-27.05473718058209,-134.74519988506555
12746,32.404,28.706,112.548,9.238947013162386,3.2905838677016286,-1.2656091798852995,0.008430395730549807,-0.012040828762824456,0.9907993014069698,-3.38,39.47,0.81,-1.87,1.5,-101.29,34.48541866191095,15.036646646161255,24.771807218143238,-1.2527219992173229,-24.968651665615248,-136.38894312180048
12747,33.408,29.499,112.607,19.381116923730247,15.307993745535958,1.1389301777888827,0.008430395730549807,-0.012040828762824456,0.9907993014069698,-3.38,39.47,0.81,-1.87,1.5,-101.29,34.316286083218074,14.725969902857205,24.899230311151747,-16.17097952974071,-39.74880840207493,-136.67485201636396
12748,33.256,31.179,112.46,-5.433228481555656,60.051472690877894,-5.254503860452015,0.007069363953373375,-0.0205401936081964,0.9906996471740798,-2.76,-12.21,-0.45,-4.99,1.45,-101.96,34.185637455293616,14.493884293004713,24.993162612090483,2.5073657350144334,-53.59651032226072,-134.22518846423958
12749,33.015,30.12,112.161,-8.4245114832034,-37.01891145523814,-10.451987275841313,0.007069363953373375,-0.0205401936081964,0.9906996471740798,-2.76,-12.21,-0.45,-4.99,1.45,-101.96,34.096750591318354,14.339611221476774,25.05500516544939,3.321417512431008,-12.3633941005016,-130.8764486538598
12750,30.708,27.32,111.595,-80.78579682739792,-98.0495150050776,-19.820009104597908,0.007069363953373375,-0.0205401936081964,0.9906996471740798,-2.76,-12.21,-0.45,-4.99,1.45,-101.96,34.006446931082024,14.185705879854893,25.116224316213714,38.42900677825385,19.07057810704392,-126.36339056207949
12751,30.991,27.264,111.556,5.021469888924399,-0.9936477518719781,-0.692004684339428,0.006839681868252446,-0.012422201880750484,0.9905818538086008,2.01,-7.9,0.24,-2.11,-0.72,-101.31,33.77456563405513,13.80259150033993,25.266543769248237,-3.3530214099368916,-26.041127037190726,-132.63465448676234
12752,30.943,27.473000000000006,111.415,-1.7302909051583677,7.533974982877318,-5.082729533902568,0.006839681868252446,-0.012422201880750484,0.9905818538086008,2.01,-7.9,0.24,-2.11,-0.72,-101.31,33.6793950835541,13.650021283423564,25.325579835244273,3.5885820236644417,-27.125629838770518,-132.15984866872628
12753,30.785,27.024,111.376,-5.8041290132981125,-16.494012196017856,-1.4326647564470456,0.006839681868252446,-0.012422201880750484,0.9905818538086008,2.01,-7.9,0.24,-2.11,-0.72,-101.31,33.53408557994199,13.421908573607967,25.412963917783983,4.5064218063272685,-18.04197418666943,-133.06620541098343
12754,31.243,25.278,111.612,14.0211235267105,-53.451706719730645,7.224858411143121,0.009519049428053171,-0.00960030140292586,0.9905925495703348,5.18,-4.87,-0.96,-1.57,1.67,-99.98,33.43552759507414,13.270337224630834,25.47043985367742,-4.906101448751254,5.0643992080134375,-137.92011039132478
12755,31.129,25.415,111.556,-4.168647383625158,5.0096902768128295,-2.0477566095000324,0.009519049428053171,-0.00960030140292586,0.9905925495703348,5.18,-4.87,-0.96,-1.57,1.67,-99.98,33.285193329048255,13.043750720714495,25.555483453165483,2.840209536217299,-24.87665892722333,-132.9051569862093
12756,31.238000000000003,24.513,111.578,4.699288639792981,-38.88769131278282,0.948480275921775,0.009519049428053171,-0.00960030140292586,0.9905925495703348,5.18,-4.87,-0.96,-1.57,1.67,-99.98,33.183323369683215,12.89321532216434,25.611398944778013,-0.10889170007281199,-6.971092922454339,-134.4588312825108
12757,30.657,23.909,111.392,-9.972023411084214,-10.36678509517194,-3.1924205756656376,0.016736905661065633,0.009511478548009444,0.9907496369622208,-0.68,-15.89,-1.36,-1.93,-0.48,-100.96,32.92297308280491,12.518747354676066,25.7484568451448,8.367323436829098,-14.439716165482723,-129.6144942476206
12758,29.678,23.782,110.922,-38.628472222222186,-5.011047979797937,-18.544823232323196,0.016736905661065633,0.009511478548009444,0.9907496369622208,-0.68,-15.89,-1.36,-1.93,-0.48,-100.96,32.81659531833091,12.369723572696302,25.80218775459845,18.01692818266956,-18.247630720563265,-125.78214158347572
12759,30.121,18.235,111.603,13.321705659469472,-166.80700066157456,20.47873939977137,0.016736905661065633,0.009511478548009444,0.9907496369622208,-0.68,-15.89,-1.36,-1.93,-0.48,-100.96,32.65467021223453,12.14702375785222,25.881614035402517,-5.096014358237507,70.30638007716678,-143.60618175235712
12760,30.329,22.716,111.117,6.670515040728687,143.7047014303124,-15.58591495093291,0.014078005054572731,0.019470002204142373,0.9909101434292804,-1.54,-1.35,0.07,-2.96,0.2,-102.9,32.48995274601988,11.925344008549638,25.959636486419235,-2.19806618196852,-87.48152614611581,-125.23672395107114
